LSOA code,Month,actual,predicted
E01000001,2025-06-01,1.0,3.907372
E01000001,2025-07-01,4.0,2.9872684
E01000001,2025-08-01,4.0,2.7103066
E01000001,2025-09-01,2.0,3.0904622
E01000001,2025-10-01,5.0,2.2909234
E01000001,2025-11-01,6.0,3.0353088
E01000001,2025-12-01,8.0,3.7137876
E01000001,2026-01-01,7.0,3.0695136
E01000001,2026-02-01,2.0,5.0590663
E01000002,2025-06-01,30.0,12.760841
E01000002,2025-07-01,16.0,14.457876
E01000002,2025-08-01,20.0,13.729378
E01000002,2025-09-01,8.0,13.570497
E01000002,2025-10-01,9.0,12.2711
E01000002,2025-11-01,22.0,9.45442
E01000002,2025-12-01,12.0,13.506275
E01000002,2026-01-01,8.0,11.555722
E01000002,2026-02-01,35.0,9.849083
E01000003,2025-06-01,5.0,5.7017326
E01000003,2025-07-01,2.0,3.7649763
E01000003,2025-08-01,3.0,4.0016885
E01000003,2025-09-01,3.0,3.7523754
E01000003,2025-10-01,4.0,3.0883992
E01000003,2025-11-01,4.0,3.738921
E01000003,2025-12-01,9.0,3.966695
E01000003,2026-01-01,6.0,4.0352063
E01000003,2026-02-01,4.0,4.382171
E01000005,2025-06-01,30.0,30.69523
E01000005,2025-07-01,41.0,27.700476
E01000005,2025-08-01,30.0,24.941727
E01000005,2025-09-01,29.0,24.813364
E01000005,2025-10-01,28.0,21.622812
E01000005,2025-11-01,48.0,22.245901
E01000005,2025-12-01,72.0,27.638319
E01000005,2026-01-01,23.0,27.21323
E01000005,2026-02-01,28.0,25.989635
E01000006,2025-06-01,3.0,3.7249882
E01000006,2025-07-01,3.0,3.5713713
E01000006,2025-08-01,3.0,3.581469
E01000006,2025-09-01,4.0,3.2824543
E01000006,2025-10-01,5.0,3.3799605
E01000006,2025-11-01,3.0,4.0499296
E01000006,2025-12-01,7.0,4.2289476
E01000006,2026-01-01,9.0,3.5701048
E01000006,2026-02-01,4.0,4.561149
E01000007,2025-06-01,16.0,15.731282
