LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01000001,2025-06-01,2025-07-01,city-of-london,City of London Police,1.0,4.9323883,3.9323883
E01000001,2025-07-01,2025-08-01,city-of-london,City of London Police,4.0,4.8143406,0.8143406
E01000001,2025-08-01,2025-09-01,city-of-london,City of London Police,4.0,4.0949984,0.09499836
E01000001,2025-09-01,2025-10-01,city-of-london,City of London Police,2.0,4.7337723,2.7337723
E01000001,2025-10-01,2025-11-01,city-of-london,City of London Police,5.0,5.0775023,0.07750225
E01000001,2025-11-01,2025-12-01,city-of-london,City of London Police,6.0,5.2175455,0.7824545
E01000001,2025-12-01,2026-01-01,city-of-london,City of London Police,8.0,7.5676804,0.43231964
E01000001,2026-01-01,2026-02-01,city-of-london,City of London Police,7.0,5.509324,1.4906759
E01000001,2026-02-01,2026-03-01,city-of-london,City of London Police,2.0,8.185866,6.1858664
E01000002,2025-06-01,2025-07-01,city-of-london,City of London Police,30.0,15.767073,14.232927
E01000002,2025-07-01,2025-08-01,city-of-london,City of London Police,16.0,20.844797,4.844797
E01000002,2025-08-01,2025-09-01,city-of-london,City of London Police,20.0,19.199432,0.8005676
E01000002,2025-09-01,2025-10-01,city-of-london,City of London Police,8.0,15.937094,7.9370937
E01000002,2025-10-01,2025-11-01,city-of-london,City of London Police,9.0,18.496819,9.496819
E01000002,2025-11-01,2025-12-01,city-of-london,City of London Police,22.0,15.51777,6.48223
E01000002,2025-12-01,2026-01-01,city-of-london,City of London Police,12.0,22.90513,10.90513
E01000002,2026-01-01,2026-02-01,city-of-london,City of London Police,8.0,22.628345,14.6283455
E01000002,2026-02-01,2026-03-01,city-of-london,City of London Police,35.0,19.527578,15.472422
E01000003,2025-06-01,2025-07-01,city-of-london,City of London Police,5.0,9.557246,4.557246
E01000003,2025-07-01,2025-08-01,city-of-london,City of London Police,2.0,6.194692,4.194692
E01000003,2025-08-01,2025-09-01,city-of-london,City of London Police,3.0,7.1027203,4.1027203
E01000003,2025-09-01,2025-10-01,city-of-london,City of London Police,3.0,5.9730124,2.9730124
E01000003,2025-10-01,2025-11-01,city-of-london,City of London Police,4.0,5.141834,1.1418338
E01000003,2025-11-01,2025-12-01,city-of-london,City of London Police,4.0,6.271937,2.271937
E01000003,2025-12-01,2026-01-01,city-of-london,City of London Police,9.0,6.236011,2.763989
E01000003,2026-01-01,2026-02-01,city-of-london,City of London Police,6.0,7.8424196,1.8424196
E01000003,2026-02-01,2026-03-01,city-of-london,City of London Police,4.0,7.8739324,3.8739324
E01000005,2025-06-01,2025-07-01,city-of-london,City of London Police,30.0,47.638237,17.638237
E01000005,2025-07-01,2025-08-01,city-of-london,City of London Police,41.0,40.145817,0.8541832
E01000005,2025-08-01,2025-09-01,city-of-london,City of London Police,30.0,35.95136,5.951359
E01000005,2025-09-01,2025-10-01,city-of-london,City of London Police,29.0,40.66546,11.665459
E01000005,2025-10-01,2025-11-01,city-of-london,City of London Police,28.0,29.757002,1.7570019
E01000005,2025-11-01,2025-12-01,city-of-london,City of London Police,48.0,30.3701,17.6299
E01000005,2025-12-01,2026-01-01,city-of-london,City of London Police,72.0,44.504215,27.495785
E01000005,2026-01-01,2026-02-01,city-of-london,City of London Police,23.0,65.7101,42.7101
E01000005,2026-02-01,2026-03-01,city-of-london,City of London Police,28.0,45.77874,17.77874
E01000006,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.3239408,2.3239408
E01000006,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.200256,1.2002559
E01000006,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,4.889275,1.8892751
E01000006,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.1091766,0.109176636
E01000006,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.0971346,0.9028654
E01000006,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.6568894,1.6568894
E01000006,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,4.932012,2.067988
E01000006,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,5.1054773,3.8945227
E01000006,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.947895,2.947895
E01000007,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,20.174208,4.1742077
E01000007,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,14.0,20.34762,6.34762
E01000007,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,19.0,19.165277,0.16527748
E01000007,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,21.0,18.839815,2.1601849
E01000007,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,20.96148,2.9614792
E01000007,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,22.0,18.607828,3.3921719
E01000007,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,21.017838,9.017838
E01000007,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,19.0,21.648561,2.6485615
E01000007,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,21.0,21.971859,0.971859
E01000008,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,17.0,14.484094,2.5159063
E01000008,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,23.0,15.266688,7.7333117
E01000008,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,23.50739,9.507389
E01000008,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,15.416952,2.5830479
E01000008,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,32.0,16.6791,15.3209
E01000008,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,25.027428,10.027428
E01000008,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,18.415173,7.4151726
E01000008,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,19.066105,5.066105
E01000008,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,28.0,19.362839,8.637161
E01000009,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,13.549447,1.5494471
E01000009,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,11.882446,7.8824463
E01000009,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,10.574853,3.574853
E01000009,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,9.867749,2.8677492
E01000009,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,10.055306,1.9446936
E01000009,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,9.223871,1.7761288
E01000009,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,12.07955,5.07955
E01000009,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,11.731437,3.7314367
E01000009,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,10.878144,4.8781443
E01000011,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.1735454,0.82645464
E01000011,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.3278236,2.3278236
E01000011,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,6.094127,4.094127
E01000011,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,3.8786454,3.8786454
E01000011,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.1664042,0.83359575
E01000011,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,3.9187963,2.9187963
E01000011,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.3916016,0.39160156
E01000011,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,3.8753424,1.8753424
E01000011,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.6440015,0.35599852
E01000012,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,9.713521,2.713521
E01000012,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,8.581585,0.41841507
E01000012,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,20.0,11.045405,8.954595
E01000012,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,13.815361,2.815361
E01000012,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,16.0,11.1703615,4.8296385
E01000012,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,10.998524,1.9985237
E01000012,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,19.0,12.466336,6.5336637
E01000012,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,15.57524,4.57524
E01000012,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,15.503858,5.5038576
E01000013,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,29.0,17.45255,11.547449
E01000013,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,21.0,24.452799,3.4527988
E01000013,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,27.127562,10.127562
E01000013,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,25.0,17.938885,7.0611153
E01000013,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,14.0,20.92869,6.92869
E01000013,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,16.935322,2.9353218
E01000013,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,22.0,16.567986,5.4320145
E01000013,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,26.066702,11.066702
E01000013,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,27.0,22.432095,4.5679054
E01000014,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,8.782185,7.2178154
E01000014,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,10.928699,8.928699
E01000014,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,10.754109,4.7541094
E01000014,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,17.0,6.381274,10.618726
E01000014,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,12.191783,5.191783
E01000014,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,8.676804,0.6768036
E01000014,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.344959,1.3449593
E01000014,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,12.808587,6.808587
E01000014,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,8.707621,1.2923794
E01000015,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,10.680665,5.680665
E01000015,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.608428,1.391572
E01000015,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,7.851405,4.851405
E01000015,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,7.4160714,1.5839286
E01000015,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.553483,4.553483
E01000015,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,6.4371185,0.43711853
E01000015,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,7.8056507,0.19434929
E01000015,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,8.523303,4.523303
E01000015,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,7.366037,4.366037
E01000016,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.216575,0.21657515
E01000016,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.755756,0.7557559
E01000016,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.903325,3.903325
E01000016,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.3229904,1.3229904
E01000016,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,3.8844411,2.1155589
E01000016,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,4.662936,6.337064
E01000016,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,6.7814336,0.21856642
E01000016,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,7.039841,5.039841
E01000016,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.738133,2.738133
E01000017,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,4.0032177,3.9967823
E01000017,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.4544497,0.45444965
E01000017,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,5.2531056,4.2531056
E01000017,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,3.5904386,1.5904386
E01000017,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,3.7509098,3.2490902
E01000017,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.131031,1.131031
E01000017,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.9303493,1.9303493
E01000017,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,4.433504,1.5664959
E01000017,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.625815,1.6258149
E01000018,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.1041324,2.8958676
E01000018,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,2.8053703,0.19462967
E01000018,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,4.475391,0.4753909
E01000018,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.5759158,0.4240842
E01000018,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.2639623,1.7360377
E01000018,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.19607,0.1960702
E01000018,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.4060597,0.59394026
E01000018,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.2185493,1.2185493
E01000018,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.3023586,1.3023586
E01000019,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.3471873,2.6528127
E01000019,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.4567285,2.4567285
E01000019,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,4.8944755,3.1055245
E01000019,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.072138,1.9278622
E01000019,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,6.1056137,5.1056137
E01000019,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,3.9563456,2.0436544
E01000019,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,5.083476,4.083476
E01000019,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,4.785244,1.785244
E01000019,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,3.6813447,0.68134475
E01000020,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.284182,0.28418207
E01000020,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.1071687,1.8928313
E01000020,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,6.9365044,2.0634956
E01000020,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,7.558811,0.4411888
E01000020,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,7.5154924,0.51549244
E01000020,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,6.1657896,0.1657896
E01000020,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,7.5469584,1.4530416
E01000020,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,7.846343,5.846343
E01000020,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,6.8525743,5.1474257
E01000021,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,8.658989,6.341011
E01000021,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,10.084832,0.08483219
E01000021,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,11.630624,6.630624
E01000021,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,7.704821,0.7048211
E01000021,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,8.784298,9.215702
E01000021,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,10.826261,7.8262606
E01000021,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,8.801498,1.1985016
E01000021,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,10.165884,2.834116
E01000021,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,14.400642,6.4006424
E01000022,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,4.6451325,2.3548675
E01000022,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.8377295,0.16227055
E01000022,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,6.9442267,4.9442267
E01000022,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.1305456,2.8694544
E01000022,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.103938,3.103938
E01000022,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,4.651132,2.348868
E01000022,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,4.7469425,2.2530575
E01000022,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,6.885593,1.8855929
E01000022,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.9207187,0.07928133
E01000024,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,8.320751,0.6792488
E01000024,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,7.1399207,4.1399207
E01000024,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,7.3524084,4.3524084
E01000024,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.4925117,1.4925117
E01000024,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.2517204,0.7482796
E01000024,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,5.518398,4.481602
E01000024,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,8.005474,6.005474
E01000024,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,6.9861426,4.9861426
