LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01000001,2025-06-01,2025-07-01,city-of-london,City of London Police,1.0,5.45434,4.45434
E01000001,2025-07-01,2025-08-01,city-of-london,City of London Police,4.0,4.3648467,0.3648467
E01000001,2025-08-01,2025-09-01,city-of-london,City of London Police,4.0,4.901322,0.9013219
E01000001,2025-09-01,2025-10-01,city-of-london,City of London Police,2.0,5.6889873,3.6889873
E01000001,2025-10-01,2025-11-01,city-of-london,City of London Police,5.0,5.699463,0.6994629
E01000001,2025-11-01,2025-12-01,city-of-london,City of London Police,6.0,6.7611117,0.76111174
E01000001,2025-12-01,2026-01-01,city-of-london,City of London Police,8.0,8.370077,0.37007713
E01000001,2026-01-01,2026-02-01,city-of-london,City of London Police,7.0,8.8680935,1.8680935
E01000001,2026-02-01,2026-03-01,city-of-london,City of London Police,2.0,10.000997,8.000997
E01000002,2025-06-01,2025-07-01,city-of-london,City of London Police,30.0,17.572943,12.427057
E01000002,2025-07-01,2025-08-01,city-of-london,City of London Police,16.0,21.023962,5.023962
E01000002,2025-08-01,2025-09-01,city-of-london,City of London Police,20.0,19.710619,0.28938103
E01000002,2025-09-01,2025-10-01,city-of-london,City of London Police,8.0,19.465101,11.465101
E01000002,2025-10-01,2025-11-01,city-of-london,City of London Police,9.0,20.066778,11.066778
E01000002,2025-11-01,2025-12-01,city-of-london,City of London Police,22.0,16.374453,5.6255474
E01000002,2025-12-01,2026-01-01,city-of-london,City of London Police,12.0,20.830547,8.830547
E01000002,2026-01-01,2026-02-01,city-of-london,City of London Police,8.0,22.093906,14.093906
E01000002,2026-02-01,2026-03-01,city-of-london,City of London Police,35.0,17.842579,17.157421
E01000003,2025-06-01,2025-07-01,city-of-london,City of London Police,5.0,8.360225,3.3602247
E01000003,2025-07-01,2025-08-01,city-of-london,City of London Police,2.0,6.2137637,4.2137637
E01000003,2025-08-01,2025-09-01,city-of-london,City of London Police,3.0,6.238402,3.238402
E01000003,2025-09-01,2025-10-01,city-of-london,City of London Police,3.0,5.822508,2.8225079
E01000003,2025-10-01,2025-11-01,city-of-london,City of London Police,4.0,5.072723,1.0727229
E01000003,2025-11-01,2025-12-01,city-of-london,City of London Police,4.0,6.1482754,2.1482754
E01000003,2025-12-01,2026-01-01,city-of-london,City of London Police,9.0,6.452367,2.5476332
E01000003,2026-01-01,2026-02-01,city-of-london,City of London Police,6.0,7.6240425,1.6240425
E01000003,2026-02-01,2026-03-01,city-of-london,City of London Police,4.0,7.612395,3.6123948
E01000005,2025-06-01,2025-07-01,city-of-london,City of London Police,30.0,50.352467,20.352467
E01000005,2025-07-01,2025-08-01,city-of-london,City of London Police,41.0,40.09184,0.90816116
E01000005,2025-08-01,2025-09-01,city-of-london,City of London Police,30.0,41.370014,11.370014
E01000005,2025-09-01,2025-10-01,city-of-london,City of London Police,29.0,47.590557,18.590557
E01000005,2025-10-01,2025-11-01,city-of-london,City of London Police,28.0,34.60804,6.60804
E01000005,2025-11-01,2025-12-01,city-of-london,City of London Police,48.0,40.367424,7.632576
E01000005,2025-12-01,2026-01-01,city-of-london,City of London Police,72.0,48.77444,23.22556
E01000005,2026-01-01,2026-02-01,city-of-london,City of London Police,23.0,78.41624,55.416237
E01000005,2026-02-01,2026-03-01,city-of-london,City of London Police,28.0,67.252075,39.252075
E01000006,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,4.9725366,1.9725366
E01000006,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.293454,1.2934542
E01000006,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,4.8211746,1.8211746
E01000006,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.9926178,0.0073821545
E01000006,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.4081397,0.5918603
E01000006,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.7546034,1.7546034
E01000006,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,5.035867,1.9641328
E01000006,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,5.327125,3.672875
E01000006,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,7.2713103,3.2713103
E01000007,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,19.73563,3.73563
E01000007,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,14.0,19.464684,5.4646835
E01000007,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,19.0,19.996967,0.9969673
E01000007,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,21.0,19.114666,1.885334
E01000007,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,22.576694,4.5766945
E01000007,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,22.0,19.075758,2.924242
E01000007,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,21.654678,9.654678
E01000007,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,19.0,24.561201,5.561201
E01000007,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,21.0,26.292395,5.2923946
E01000008,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,17.0,12.503455,4.496545
E01000008,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,23.0,14.476601,8.523399
E01000008,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,25.366966,11.366966
E01000008,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,15.552486,2.4475136
E01000008,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,32.0,17.986225,14.013775
E01000008,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,25.539097,10.539097
E01000008,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,19.968792,8.968792
E01000008,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,21.8128,7.8127995
E01000008,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,28.0,24.935051,3.064949
E01000009,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,13.240333,1.2403326
E01000009,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,11.092979,7.0929794
E01000009,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,10.4271555,3.4271555
E01000009,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,9.1605835,2.1605835
E01000009,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,10.738898,1.2611017
E01000009,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,9.714634,1.285366
E01000009,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,12.982108,5.982108
E01000009,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,13.6293955,5.6293955
E01000009,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,12.857115,6.857115
E01000011,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.9460945,1.0539055
E01000011,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.494401,2.494401
E01000011,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,5.964396,3.964396
E01000011,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,4.113901,4.113901
E01000011,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.5740337,0.42596626
E01000011,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,4.422727,3.422727
E01000011,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.445146,0.44514608
E01000011,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.4503083,2.4503083
E01000011,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.029022,0.029022217
E01000012,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,8.816148,1.8161478
E01000012,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,7.6697783,1.3302217
E01000012,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,20.0,11.284172,8.715828
E01000012,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,13.500863,2.500863
E01000012,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,16.0,12.981063,3.018937
E01000012,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,12.049577,3.0495768
E01000012,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,19.0,13.880488,5.1195116
E01000012,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,19.253166,8.253166
E01000012,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,19.31094,9.31094
E01000013,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,29.0,15.388542,13.611458
E01000013,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,21.0,20.764788,0.23521233
E01000013,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,24.644213,7.6442127
E01000013,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,25.0,18.057001,6.942999
E01000013,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,14.0,24.643127,10.643127
E01000013,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,18.384415,4.3844147
E01000013,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,22.0,17.900541,4.0994587
E01000013,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,28.312433,13.312433
E01000013,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,27.0,27.39404,0.39403915
E01000014,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,8.421489,7.578511
E01000014,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,11.462001,9.462001
E01000014,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,9.680319,3.6803188
E01000014,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,17.0,6.643385,10.356615
E01000014,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,13.752565,6.7525654
E01000014,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,9.894279,1.8942785
E01000014,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.543697,1.5436974
E01000014,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,14.851257,8.851257
E01000014,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,9.634927,0.3650732
E01000015,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,9.783253,4.7832527
E01000015,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.665552,1.3344479
E01000015,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,8.983645,5.9836454
E01000015,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,7.331175,1.6688251
E01000015,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.728596,4.728596
E01000015,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,6.226867,0.2268672
E01000015,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,7.4192066,0.5807934
E01000015,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,8.795388,4.795388
E01000015,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,7.7461014,4.7461014
E01000016,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.99997,3.0040741e-05
E01000016,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.6134653,0.6134653
E01000016,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,5.4081173,4.4081173
E01000016,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.329699,1.329699
E01000016,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.2069716,1.7930284
E01000016,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,4.687237,6.312763
E01000016,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,7.01872,0.01872015
E01000016,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,7.212523,5.212523
E01000016,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,6.067654,3.0676541
E01000017,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,3.972505,4.027495
E01000017,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.3829594,0.38295937
E01000017,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,5.297899,4.297899
E01000017,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,3.588469,1.588469
E01000017,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,4.003532,2.996468
E01000017,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.411848,1.4118481
