LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01000001,2025-06-01,2025-07-01,city-of-london,City of London Police,1.0,5.568255306281866,6.0,4.568255306281866
E01000001,2025-07-01,2025-08-01,city-of-london,City of London Police,4.0,5.036931719953827,1.0,1.0369317199538273
E01000001,2025-08-01,2025-09-01,city-of-london,City of London Police,4.0,4.522667294276874,4.0,0.5226672942768742
E01000001,2025-09-01,2025-10-01,city-of-london,City of London Police,2.0,4.830018857342323,4.0,2.8300188573423233
E01000001,2025-10-01,2025-11-01,city-of-london,City of London Police,5.0,4.389859841644049,2.0,0.6101401583559509
E01000001,2025-11-01,2025-12-01,city-of-london,City of London Police,6.0,4.395972108746333,5.0,1.6040278912536667
E01000001,2025-12-01,2026-01-01,city-of-london,City of London Police,8.0,4.921151515733877,6.0,3.078848484266123
E01000001,2026-01-01,2026-02-01,city-of-london,City of London Police,7.0,4.903719659372165,8.0,2.0962803406278354
E01000001,2026-02-01,2026-03-01,city-of-london,City of London Police,2.0,5.6117996019238285,7.0,3.6117996019238285
E01000002,2025-06-01,2025-07-01,city-of-london,City of London Police,30.0,13.724517261119901,19.0,16.2754827388801
E01000002,2025-07-01,2025-08-01,city-of-london,City of London Police,16.0,20.743996405548472,30.0,4.743996405548472
E01000002,2025-08-01,2025-09-01,city-of-london,City of London Police,20.0,18.80133133369554,16.0,1.1986686663044601
E01000002,2025-09-01,2025-10-01,city-of-london,City of London Police,8.0,18.314636634087115,20.0,10.314636634087115
E01000002,2025-10-01,2025-11-01,city-of-london,City of London Police,9.0,15.438738831321286,8.0,6.438738831321286
E01000002,2025-11-01,2025-12-01,city-of-london,City of London Police,22.0,12.77196670446245,9.0,9.22803329553755
E01000002,2025-12-01,2026-01-01,city-of-london,City of London Police,12.0,17.540369506458408,22.0,5.540369506458408
E01000002,2026-01-01,2026-02-01,city-of-london,City of London Police,8.0,16.5124640324908,12.0,8.5124640324908
E01000002,2026-02-01,2026-03-01,city-of-london,City of London Police,35.0,12.023824163373027,8.0,22.97617583662697
E01000003,2025-06-01,2025-07-01,city-of-london,City of London Police,5.0,7.963720105837567,10.0,2.9637201058375666
E01000003,2025-07-01,2025-08-01,city-of-london,City of London Police,2.0,5.930944149005148,5.0,3.930944149005148
E01000003,2025-08-01,2025-09-01,city-of-london,City of London Police,3.0,5.427653833982634,2.0,2.4276538339826343
